id,question,A,B,C,D,answer
364,句子：自诉人暨附带民事诉讼原告人韩某诉称：其与妻子左某去自家地里采桉叶，发现被告人王某、韩某夫妇在砍自家的桉树和松树，在制止过程中二被告人用木棒对其进行了殴打，造成其头部及面部多处受伤。,,,,,C
365,句子：张某某诉称，其在火锅店吃饭时，被告人杨某某和杨某及另一个人到了店里，杨某和另一个人坐在他对面，杨某某将杨某甲叫到一边去说话，不知道何故，杨某拿起啤酒瓶打在他的面部，将他打伤后跑掉。,,,,,C
366,句子：附带民事诉讼原告人张某甲、张某丙诉称：张某甲、张某丙与张某乙在张某乙家门前因纠纷引发打架，张某乙用身上携带的刀将张某甲、张某丙捅伤，张某甲左侧胸部被捅两刀、张某丙左侧胸部被捅一刀。,,,,,B
367,句子：产生伤残赔偿金497380元，鉴定费32000元，鉴定检查费4300元，鉴定交通费1000元，被扶养人生活费163033元，精神抚慰金500000元，以上款项共计2398278元。,,,,,
368,句子：被告勤丰公司作为“勤丰3”船经营人，招用原告在船上任职，并与原告签订船员聘用合同，约定被告勤丰公司聘用原告担任三副职务，月工资6500元，按月支付，同时约定原告伙食费为17元／天。,,,,,A
369,句子：被告勤丰公司作为“勤丰3”船经营人，招用原告在船上任职，并与原告签订船员聘用合同，约定被告勤丰公司聘用原告担任水手职务，月工资5500元，按月支付，同时约定原告伙食费为17元／天。,,,,,
370,句子：吴某乙诉称：被告人李某与蒋某、李某、马某、刘某、李某等人在十堰市张湾区车城路87号富春轩川菜馆就餐，至次日零时许，李某等人因买单问题与我发生争执，继而厮打，我左手中指被李某掰骨折。,,,,,D
371,句子：自诉人张某某诉称，自诉人张某某与被告人范某某系同居的男女关系，自诉人返还双方居住处时，发现二被告人在发生不正当的男女关系，故发生争吵，被二被告推搡，被告人王某某用棍棒将自诉人打伤。,,,,,B
372,句子：当庭主张如果按城镇人口标准计算赵某家属的经济损失，在同一事故中死亡的程某也按同一标准计算经济损失，另提出程某某、王某甲夫妇丧失劳动能力，各附带民事诉讼被告方应当支付该二人的抚养费。,,,,,C
373,句子：附带民事诉讼原告人孟某诉称：依法追究被告人胡某的刑事责任；请求本院判令胡某赔偿其各项经济损失共计15万元，并向本院提交了张家口市万全区中医院住院收费票据、住院病案、诊断证明等证据。,,,,,
374,句子：附带民事诉讼原告人姚某诉称：依法追究被告人胡某的刑事责任；请求本院判令胡某赔偿其各项经济损失共计15万元，并向本院提交了张家口市万全区中医院住院收费票据、住院病案、诊断证明等证据。,,,,,
375,句子： 要求附带民事诉讼被告人王某甲、张某甲、马某某、周某某、杨某某共同赔偿医药费20，1093元，误工费4864元，住院伙食补助费3000元，护理费4864元，总计：21，3721元。,,,,,B
376,句子：综上，要求：1、追究被告人刘某虐待罪、遗弃罪的刑事责任；2、被告人刘某赔偿自诉人从时间时间时间至时间时间时间的误工费181400元、交通费181400元，精神损失费181400元。,,,,,D
377,句子：为维护原告合法权益，特诉至人民法院，请求：追究常德市第六人民医院CT技师彭某某出具假出、入院证明，在公安机关做假证的责任；请求将被告人皮某某、杨某某收监待审；请求依法查明案发地点。,,,,,A
378,句子： 综上所述，附带民事诉讼原告人向法院法院提起诉讼，请求法院判令：赔偿附带民事诉讼原告人丧葬费、死亡赔偿金、被扶养人生活费、误工费、交通费、精神损害抚慰金、殡葬费共计671873元。,,,,,C
379,句子：现自诉人要求依法追究二被告人的刑事责任，并赔偿自诉人暨附带民事诉讼原告人医疗费用27470元、伤残赔偿金11526元、误工费642元等各项经济损失194970元，承担本案诉讼费用。,,,,,B
380,句子：被告朝格某把车交给无证的被告王某驾驶，也是发生本次事故的直接原因，依法应对被告王某承担连带赔偿责任，中某联合财产保险股份有限公司锡林郭勒中心支公司依法在交强险范围内12万元优先赔付。,,,,,
381,句子：双方于2014年8月24日签订了《船员劳动合同》，双方约定原告担任被告所属的“鸿祥68”轮机工长职务，起初每月工资人民币为7500元，自2016年1月份起每月工资为人民币8500元。,,,,,
382,句子：附带民事诉讼原告糜某辉、糜某萍、糜某华诉称：时间时间时间凌晨00:30-02:00期间，被告人唐某程与被告尹某鹏在一起喝酒，被告尹某鹏曾多次给被告人唐某程劝酒，导致被告人唐某程醉酒。,,,,,B
383,句子：自诉人要求依法追究各被告人刑事责任，赔偿医药费4943元，误工费5246元，护理费5246元，营养费5246元，后续治疗费30000元，精神赔偿费200000元，共计250671元。,,,,,A
384,句子：自诉人现请求依法追究被告人孟某乙故意伤害罪的刑事责任，并判令孟某乙、陈某某共同赔偿我医疗、误工、护理、住院伙食补助、营养、交通、鉴定、后续治疗等费合计人民币（以下同）112272元。,,,,,
385,句子：附带民事诉讼原告人匡某甲诉称：因被告人的伤害其在平陆县人民医院进行住院治疗，给自己造成的医疗费等各项损失共计408331元及伤残赔偿金应由被告人赔偿。并要求依法追究被告人的刑事责任。,,,,,A
386,句子：扣除被告人宁某已支付的赔偿款40000元，请求寿某三明支公司在交强险责任限额内先予赔偿112000元，再扣除宁某已支付的赔偿款40000元外，余额50945元由宁某继续承担赔偿责任。,,,,,
387,句子：原告张某某要求被告人刘某某、刘某、濮某某连带赔偿医药费153700元、住院伙食补助费9000元、护理费18000元、误工费20000元、精神损失费500000元，共计700700元。,,,,,C
388,句子：自诉人罗某诉称，我与被告人罗某某的母亲又因换地的事情发生争执，正在二楼上建房子的被告人罗某某见状就从房子上丢砖头打我，并将我肩膀打伤，接着被告人罗某某手持木棒对我一阵乱打，将我打伤。,,,,,B
389,句子：3、被害人杨某丙、侯某共同损失：交通费3000元、住宿费2000元、伙食费2000元、被害人亲属办理丧事及处理事故发生的误工费6928元（36166元／年÷261天×10天×5人）。,,,,,A
390,句子：自诉人下班回家，发现晒在外面的被子还没有收回家，就说了被告人几句，被告人当即发狠要和自诉人离婚，于是二人就发生争执。被告人说不同意离婚就打死自诉人，并边说边从厨房里拿起菜刀砍向自诉人A:3、被告人张某某多次去自诉人姚某某父母家中登门道歉，表示真诚悔改，请求自诉人姚某某撤回起诉。,,,,,D
391,句子：为此原告人提起附带民事诉讼，请求人民法院判令被告人王某乙赔偿附带民事诉讼原告人死亡赔偿金765880元、误工费17116元、丧葬费24225元、交通费2778元、精神抚慰金15万元。,,,,,B
392,句子： 因此，二原告人要求各被告人共同赔偿各项损失合计616862元人民币，其中死亡赔偿金466890元、丧葬费26729元、交通费5000元、殡仪馆费用18243元、精神抚慰金10万元。,,,,,C
393,句子：附带民事诉讼被告人赣州市公路管理局明知被告人胡×洵驾驶的事故车辆未年检，未投保交强险及机动车性能不符合技术标准，仍由其驾驶车辆运输水泥石料，主观上有明显过错，应依法承担连带赔偿责任。,,,,,
394,句子： 故请求人民法院对被告人罗某从重处罚，并责令罗某赔偿医疗费29610元、护理费21400元、住院伙食补助费1020元、营养费6000元、伤残赔偿金128988元，司法鉴定费800元。,,,,,
395,句子：“利佰达6”轮与“永顺66”轮在闽江航行，构成对遇局面，“利佰达6”轮未尽量保持在航道右侧航行导致形成紧迫局面，并错误地违背航行规则向左转向，导致事故发生，应承担至少80%的碰撞责任A:二、“永顺66”轮超航区航行，本身是杂货船却装载集装箱，必然影响瞭望和操纵性，故不适航，应负全责，无权享受海事赔偿责任限制B:被告薛海兵辩称:一、原告主体不适格，“永顺66”轮在发生本次事故时已经被光租，当时的船舶所有权人是否为原告不确定，且船方已经获得该船的保险理赔，所以原告没有索赔权C:“永顺66”轮是台湾籍船舶，根据海上交通安全法律规定，非中国国内船舶，在内水航行要海事部门批准，且需要引航，但该轮没有引航员领航，且没有海事部门许可，属于逃避监管D:四、薛海兵作为“利佰达6”轮的所有权人享有海事赔偿责任限制E:并且，该轮船员不适任,,,,,A
396,句子： 请求法院判决汪某、罗某、汪某、汪某甲共同赔偿李某乙因交通事故死亡而造成的经济损失629，2450元，平安财险荆州中心支公司分别在机动车交强险和商业第三者责任保险范围内承担赔偿责任。,,,,,A
397,句子：附带民事诉讼原告人罗某某诉称，原告与被告因为砍伐树木而产生了纠纷，在双方调解时，被告人雷某甲一拳打向原告人，将原告人的鼻梁骨打断，接着杨某某抱住原告人，被告人雷某乙也跟着殴打原告人。,,,,,
398,句子：自诉人曹某诉称，被告人曹某边骂边从自家门前拿了一根木棒准备打自诉人儿子罗某某，自诉人上前阻止时被被告人曹某用木棒打在左胳膊上，被告人左某某也来帮忙，之后又将自诉人丈夫罗某的头部打破。,,,,,
399,句子：（三）自诉人主张的赔偿范围及赔偿数额有不合理的夸大情形，主张的残疾赔偿金、精神损失费、营养费、护理费、误工费、后期医疗费、鉴定费不应得到支持，主张的医疗费、交通费应以提交的证据为准。,,,,,B
400,句子：附带民事诉讼原告人张某民、李某林诉称，李某林和李某建两家因为排水沟问题发生争吵后李某林和李某建发生厮打，厮打中李某建用石头将李某林砸伤，张某民拉架过程中李某建用砖头击打张某民左胳膊。,,,,,D
401,句子：自诉人陈某甲诉称，曹某以与自诉人之子陈某乙有经济纠纷为由，纠集被告人王某多次上门寻衅滋事。事发当日被告人王某及曹某再次上门滋事，将自诉人猛力推到在地，致自诉人右股骨粗隆间粉碎性骨折。,,,,,
402,句子：附带民事诉讼原告人胡某诉称，其在本市海曙区世纪广场台北k歌ktv内娱乐时，被告人高某、唐某因琐事与其发生纠纷，进而发生打斗，被告人高某、唐某等人持啤酒瓶对其进行殴打，致其左眼球爆裂。,,,,,C
403,句子：被告勤丰公司作为“勤丰3”船经营人，招用原告在船上任职，并与原告签订船员聘用合同，约定被告勤丰公司聘用原告担任大副职务，月工资26000元，按月支付，同时约定原告伙食费为17元/天。,,,,,
404,句子： 综上，要求：1、追究被告人刘某虐待罪、遗弃罪的刑事责任；2、被告人刘某赔偿自诉人从时间时间时间至时间时间时间的误工费181400元、交通费181400元，精神损失费181400元。,,,,,C
405,句子：附带民事诉讼原告人王某乙诉称，1、依法追究被告人陈某甲故意伤害的刑事责任，并从重处罚；2、判令被告人陈某甲赔偿医疗费3019元、误工费200元、交通费150元，共计人民币6519元。,,,,,B
406,句子：自诉人张某甲诉称：原被告双方约在酒吧解决双方纠纷，自诉人一人刚进入酒吧，被告人李某某就将卷帘门拉下上锁，将汪某某等人隔离在门外，被告人郑某某则持钢管对自诉人实施殴打，造成自诉人受伤。,,,,,B
407,句子：原告代理人诉称附带民事诉讼原告人罗某某主张的赔偿项目、赔偿数额、计算标准完全符合法律和司法解释的规定，并有相应的证据证明，应判令被告人杨某某赔偿附带民事诉讼原告人罗某某的全部经济损失。,,,,,B
408,句子：自诉人陶某诉称：时间时间时间20时左右，我女儿回厂时，因路边都停了车，车就碰到了永乐门诊在路中间晾的衣服，诊所的人就打了我女儿。 我才到，诊所的安某就叫人打我，被告方六人就冲出来打我。,,,,,A
409,句子：被告人王某在天津市河北区××里小区内及文江里小区门前月牙河边附近因琐事与其妻刘某发生口角，后对其进行殴打，损伤程度构成轻伤二级，并同时用言语刺激其妻刘某，致被害人刘某不堪忍受跳某溺亡。,,,,,B
410,句子：张某甲诉称，时间时间时间下午，被告人孙某及附带民事诉讼被告人王某、孙某弟先后到自诉人家中协商道路通行事宜，孙某将自诉人推倒，自诉人起身与孙某撕拉时，孙某又将自诉人摔倒在地致其右腿受伤。,,,,,
411,句子：附带民事诉讼被告人侯某某、罗某作为肇事车辆的所有人和被告人的父母，对车辆未依法进行年检，亦未投保交强险，疏于对被告人罗某某的管理，对事故的发生具有重大过错，应与罗某某承担连带赔偿责任。,,,,,D
412,句子：附带民事诉讼原告人马某甲、李某诉称，郝某驾驶冀E×××××轿车经过轴承大世界东七区路口时，与骑电动自行车的马某甲追尾相撞，造成乘车人马某乙经抢救无效死亡，马某甲重度昏迷的重大交通事故。,,,,,D
413,句子：原告人任某、张某甲诉称，二被告人与原告人宅基地问题的纠纷已经村委会调解处理，而且二被告人家的房屋已建好。当天二被告人持刀、持锄头闯进其家中将张某甲砍成轻伤，任某砍成重伤，并致六级伤残。,,,,,
414,句子：被告人赵某丙与赵某甲的父亲赵某戊因胡同水管沟道填埋发生争吵，赵某甲到现场后言语不和发生打斗，被告人赵某丙用铁锹拍打赵某甲头部后又用砖砸赵某甲头部，经鉴定，赵某甲头部两处伤口均构成轻伤。,,,,,D
415,句子：被害人及其家属因被告人的犯罪行为而遭受各项损失，要求依法追究被告人王某的交通肇事罪的刑事责任，判令各附带民事诉讼被告及被告人王某赔偿附带民事诉讼原告人各项损失共计人民币376843元。,,,,,B
416,句子：原审附带民事诉讼原告人李某某上诉提出：1、原审判决在刑事事实认定和适用法律方面均存在严重错误。2、原审判决在民事赔偿部分判决适用法律错误，对李某某的伤残赔偿金、精神损失费未予判赔不当。,,,,,D
417,句子：自诉人要求追究被告人余某犯故意伤害罪的刑事责任，并赔偿自诉人郑某医药费45740元、误工费726元、护理费726元、营养费300元、救护车费800元、鉴定费700元、交通费1000元。,,,,,A
418,句子：自诉人要求：1、追究二被告人的刑事责任，对其判处有期徒刑；2、由二被告人赔偿自诉人医药费、护理费、交通费、营养费、住院伙食补助费、后续治疗费、精神损害抚慰金和鉴定费共计662167元。,,,,,C
419,句子：自诉人要求以故意伤害罪追究被告人的刑事责任；并赔偿自诉人医疗费52778元、鉴定费500元、挂号费20元、交通费166元、误工费101474元、护理费700元、必要的营养费1000元。,,,,,
420,句子：附带民事诉讼原告人李某某的诉讼代理人陈某的代理意见是：1、被告人杜某某构成故意伤害罪。2、被告人陈某某构成故意伤害罪的主犯，而不是窝藏罪。3、被害人的民事赔偿请求，合理合法，应予保护。,,,,,D
421,句子：原告因还未收齐客户余款，多次向被告告知必须凭原告提供的正本提单才能放货，但经查询装载该票货物的三个集装箱分别在2016年3月8日、3月11日、3月12日已空箱返回，该票货物已经被提走。,,,,,A
422,句子：自诉人管美某诉称，自诉人在蕲阳北路老车站见到被告人，即上前质问其上午为何开车撞自诉人的丈夫。双方发生争执、对骂，后相互推搡。被告人随后在车内拿出一根铝合金棒球棒自诉人肩胛区及鼻部打伤。,,,,,
423,句子：附带民事诉讼原告人邵某甲、刘某甲及委托代理人诉称，被告人马某交通肇事，致被害人邵某戊死亡，附带民事诉讼被告人汉某养护责任公司作为施工单位未按要求在道路上设置安全警示标志及采取防护措施。,,,,,D
424,句子：关于本案附带民事诉讼部分，应当按照城市标准计算附带民事诉讼原告人的经济损失；应当支持闫某的被扶养人生活费；保险公司未尽到明显提示的义务，因此孙某的逃逸行为不能成为商业险不予赔偿的理由。,,,,,C
425,句子：依照《中华人民共和国刑法》第二百三十四条及《中华人民共和国刑事诉讼法》第七十七条的规定，请求本院以故意伤害或寻衅滋事从重追究被告人薛某的刑事责任，并赔偿自诉人各项经济损失共计35万元。,,,,,D
426,句子：11时许，被告人康某骑一辆自行车来到现场，与我发生吵闹后上前揪住我的头发，用拳头打伤我的右眼，眼镜也被打掉在地并摔碎，眼皮也被打破，右眼流血不止，后我们被人拉开，我也及时向派出所报警。,,,,,
427,句子：委托代理人王某提出：在侦查阶段王丽某、任某、孙某的陈述及孙某的诊断证明、病历、CR诊断报告单、鉴定意见书能相互印证被告人王某致自诉人孙某轻伤，王某应承担刑事责任并赔偿原告人的经济损失。,,,,,C
428,句子：滕某诉称，时间时间时间，其去邳州市金牛汽贸索要欠款时被被告人展某打伤，后在邳州市铁路二处医院住院治疗，被诊断为左手第四掌骨骨折、右额部裂伤、脑震荡、右拇指软组织挫伤、右拇指近节基骨折。,,,,,D
429,句子：上诉人赵某某上诉提出：案发后，我与赵某某一起到派出所协商赔偿事宜，因协商不成，两人一起被公安机关抓获，故赵某某不具备自首情节，原审判决认定赵某某具有自首情节错误。请求二审法院依法改判。,,,,,A
430,句子：被告人董某乙从外面回到家里，说着用拳头打了自诉人的眼睛、鼻子等部位，而董某丙将自诉人抱住，任由董某乙肆意殴打，之后又将自诉人按倒，并对自诉人的背部进行殴打，经村民劝解自诉人才得以脱身。,,,,,D
431,句子：要求被告人赔偿医药费37113元、住院伙食补助费500元、误工费912元×90天=8838元、护理费1208×30天=3737元、交通费1176元、鉴定费4100元，共计220651元A:民事部分仅同意赔偿长岭县医院各项经济损失的40%。,,,,,A
432,句子：徐某某控诉称 时间时间时间早上，被告人刘某甲故意向自诉人的店面泼脏水，因为此事，下午6点左右，自诉人和妻子去找刘某乙说理，才说了两句，刘某甲就破口大骂，并对自诉人及自诉人的妻子大打出手。,,,,,C
433,句子：刘某某及其代理人上诉提出，原审民事判赔错误，部分判赔证据不充分，另应依据运输合同违约之诉判决由原审刑事附带民事诉讼被告人延安市汽车运输（集团）有限责任公司吴某客运分公司承担民事赔偿责任。,,,,,A
434,句子：2016年1月30日，原告与被告毕先杏进行了结算，确定被告毕先杏应付原告工资60000元，被告毕先杏已预付工资12000元，至今尚欠原告工资报酬48000元，并由被告毕先杏出具欠条一份。,,,,,C
435,句子：请求依法从重追究被告人赵某以危险方法危害公共安全罪的刑事责任，三被告人共同赔偿我医疗费、误工费、护理费、住院伙食补助、必要的营养费、车辆损失费、鉴定费、精神抚慰金等各项损失共计10万元。,,,,,B
436,句子：主要诉讼请求：判决两被告连带赔偿原告死亡赔偿金566700元，丧葬费30665元，交通费/住宿费5000元，误工费20000元，被抚养人生活费175610元，各项费用合计797975元。,,,,,A
437,句子：自诉人暨附带民事诉讼原告人金某甲诉称：被告人张某的妻子李某甲与金某甲在昆明市呈贡区斗南龙格兰因工作原因发生口角，被告人张某与金某甲因此发生肢体冲突，随后被告人张某持撬棍将金某甲左腿打伤。,,,,,A
438,句子：自诉人黄某某诉称，时间时间时间晚8时许，我骑电动车到村中间右转弯时，由于交通行驶原因发生争执和口角纠纷，到家附近时被告人黄某某便下车进行殴打，同时二人还将我父亲推倒，用拳头将我母亲打伤。,,,,,D
439,句子：自诉人姜某诉称，自诉人与被告人为被告人建羊棚问题产生矛盾。当晚，自诉人及妻子、儿子至被告人处商量，发生口角后被告人先动手打自诉人的儿子，自诉人上前拉架时被被告人一拳打在下颌部，出血不止。,,,,,A
440,句子：综上所述，被告人张某的犯罪行为、车主姜某以及其他附带民事诉讼被告人的不作为致使附带民事诉讼原告人(受害人)遭受严重经济损失和严重的人身损害，所有损失应由各附带民事诉讼被告人承担赔偿责任。,,,,,B
441,"句子：而涉案货物在运至美国目的港后被两被告在美国的代理在未得到原告和嘉豪公司同意的情况下交给了一家美国公司，最终导致原告遭受64,800美元（等值于人民币441,936元）损失和相应利息损失。",,综上，请求驳回原告的诉讼请求。C:原告当庭承认其并非涉案运输的委托人，从未与两被告构成任何合同法律关系，两被告不会对原告构成任何违约责任,,两被告辩称，一、先达航运是涉案运输的无船承运人，而先达货运上海公司作为先达航运的签单代理人，不应就本案纠纷承担任何责任,A
442,句子： 原审附带民事诉讼原告人蒋某、白某、蒋某传、蒋某、刘某上诉提出：1、一审判决适用法律错误，对被告人何某、何某量刑太轻，要求二审法院改判二被告人死刑；2、原审判决赔偿的数额过低，有违公正。,,,,,A
443,句子：附带民事诉讼原告人龙某某诉称，应依法判令被告人关某、附带民事诉讼被告人董某某、李某丙、英某和财产保险股份有限公司黑龙江分公司（下称英大保险公司）连带赔偿其修车费用17650元。  辩称：,,,,,
444,句子：自诉人姜某甲当庭出示的证据如下：一、自诉人、被告人身份证明，二、公安机关的询问笔录， 三、姜某甲伤情司法鉴定意见书，四、姜某甲伤残等级，护理时间，误工损失、司法鉴定意见书、鉴定费用收据，,,,,,D
445,句子：自诉人认为，被告人瞿某某某、瞿XX故意伤害自诉人的身体，应依法追究二被告人犯故意伤害罪的刑事责任。同时因二被告人的犯罪行为，给自诉人、易某某及瞿某某造成了经济损失，二被告人应当予以赔偿。,,,,,D
446,句子：委托代理人代理意见是，依法以故意伤害罪追究被告人的刑事责任，被告人的行为影响非常恶劣，毫无悔改之意，未对被害人进行任何民事赔偿，依法应从重处罚。其行为给被害人造成的经济损失，应予以赔偿。,,,,,B
447,句子：因船舶被扣押，被告勤丰公司不能支付工资，从2015年10月1日起拖欠原告工资至今，从2016年1月1日起也未再支付船员伙食费至今，原告的基本生活无法得到保障，并一直留守在“勤丰3”船上。,,,,,
448,句子：原告请求依法追究被告人李某故意伤害罪的刑事责任并从重处罚；依法判令被告人赔偿附带民事诉讼原告人杨某某的医疗费、护理费、住院伙食补助费、营养费、交通费、残疾赔偿金等损失共计539513元。,,,,,C
449,句子：自诉人熊某甲诉称，自诉人因工程款的结算多次与熊某丁及其家人发生纠纷。其到被告人家索要钱款时与被告人发生争吵，发生争吵后，熊某丁的父亲熊某丙、母亲朱某某、二哥熊某乙从屋里跑出来殴打自诉人。,,,,,C
450,句子：朱某诉称，时间时间时间12时左右，原告人朱某和其表弟李某与同学聚会，在昆区倾城娱乐城与他人发生争执，被告人何某某、王某等人将其打伤，造成原告人朱某眼底出血、眼球挫伤等，经鉴定为轻伤二级。,,,,,D
451,句子：附带民事诉讼原告人赵某甲、郭某某诉称：时间时间时间17时30分许，被告人张某某驾驶×××号货车，与赵某甲之子、郭某某之父郭某驾驶的×××号锋范牌轿车相撞，至郭某受伤，住院治疗3天后死亡。,,,,,B
452,句子： 附带民事诉讼原告人（以下简称：原告人）姜某甲诉称：时间时间时间10时30分许，被告人丁某驾驶鲁M×××××号自卸低速货车，沿和石路由东向西行驶，当行至事故地点时，将其撞倒，造成其重伤。,,,,,C
453,句子：以上赔偿款由附带民事诉讼被告单位中国人民财产保险股份有限公司四平市分公司在交强险及第三者责任险的保险限额内承担赔偿责任，不足部分由被告人李某、李某、四平市铁东区百顺汽车租赁承担连带责任。,,,,,
454,句子：自诉人认为，被告人倪某、陈某故意伤害他人身体，致一人轻伤，一人轻微伤，其行为触犯了《中华人民法共和国刑法》第234条，构成故意伤害罪，故起诉要求追究被告人倪某、陈某故意伤害罪的刑事责任。,,,,,C
455,句子：附带民事诉讼原告人张某某、刘某某、张某甲诉称，二被告人无故到原告家门口无故挑起事端，并用器械将张某某、刘某某打伤，张某甲听闻父母被打伤，赶回家看望父母途经东山顶时，又被二被告人拦住打伤。,,,,,
456,句子：由于附带民事诉讼被告“苏某”酒吧疏于管理，造成原告人在其场所娱乐过程中被五名被告人殴打致伤，附带民事诉讼被告人文青某作为该酒吧的经营者，二附带民事诉讼被告应当与五被告人承担连带赔偿责任。,,,,,D
457,句子：附带民事诉讼原告人贾某某、王某某、阚某诉称，被告人胡某某醉酒驾驶小型普通客车，顺永安路由南向北行驶至茂源街与永安路交叉路口处与同向行驶的阚某某所骑电动车相撞，造成阚某某受伤抢救无效死亡。,,,,,A
458,句子：李某乙不仅不倒车，还对我丈夫大打出手，我发现后，赶紧下车拉架，被被告人及李某乙妻子拦住，并对我殴打。被告人用拳头击打我的头面部，将我打倒在地；李某乙的妻子用脚踢我身上，李某乙也过来踢我。,,,,,D
459,句子：2016年1月30日，原告与被告毕先杏进行了结算，确定被告毕先杏应付原告工资103000元，被告毕先杏已预付工资33000元，至今尚欠原告工资报酬70000元，并由被告毕先杏出具欠条一份。,,,,,C
460,句子：上诉人（原审附带民事诉讼被告）中国人寿财产保险股份有限公司安宁市支公司上诉提出：请求依法撤销云南省香格里拉市人民法院（2016）云3401刑初19号刑事附带民事判决（民事部分），依法改判。,,,,,D
461,句子：附带民事诉讼原告人盖某某诉称：要求赔偿医疗费、护理费、营养费、住院伙食补助费、误工费、交通费、救护车费、康复费、伤残赔偿金、鉴定费、精神抚慰金、被抚养人生活费，共计人民币2876808元。,,,,,A
462,句子：原告诉求被告人杨某目无国法，无视他人人身权利，严重侵害了原告的人身权利，并给原告造成严重的经济损失，为此诉至法院，请求法院依法追究被告人杨某的刑事责任，赔偿原告的各项经济损失15048元。,,,,,A
463,句子：附带民事诉讼原告人吉林市中联出租汽车有限公司诉称：一、请求判令被告人丁某某赔偿被害人的经济损失人民币1，814，3652元；二、请求判令被告人丁某某赔偿原告的车辆损失人民币43，500元。,,,,,A
464,句子：戚某诉称：时间时间时间中午，双方因用地事宜发生争执自诉人找村小组长顾某某协调解决，双方在去地里的途中，被告人赵某打了自诉人戚某一耳光，被告人戚某用一个石头击打在自诉人头部，自诉人昏倒在地。,,,,,C
465,句子：综上，被告张某某应赔偿原告医疗费、误工费、护理费、伙食补助费、营养费、残疾赔偿金、后续治疗费、康复费、二次手术费总计731，5772元；附带民事诉讼被告徐某某对原告上述损失承担连带赔偿责任A:附带民事诉讼被告阳光财产保险股份有限公司莱芜中心支公司辩称：因被告人李某系无证、醉酒驾驶，我公司对原告人的损失不予赔偿。,,,,,
466,句子：要求人民法院追究周某某的刑事责任，同时并让附带民事诉讼被告人中国人民财产保险股份有限公司朔州市分公司赔偿死亡赔偿金、丧葬费、被扶养人生活费、尸体冷冻费、处理丧葬事宜的误工费等共计八十万元。,,,,,D
467,句子：如东县渔政监督大队洋口中队对该起事故出具了初步调查结论意见，认定“苏如渔10188”号船对本起事故承担40%的责任，“苏东台渔06628”号船和“苏如渔养08438”号船各承担30%的责任A:“苏如渔10188”号船未遵守安全操作规范，是造成原告受伤的次要原因，也应承担一定的赔偿责任B:原告自认承担20%的责任过低，且原告所在船舶的所有人也应承担一定的责任C:“苏如渔养08438”号船与原告的“苏如渔10188”号船发生碰撞是损害发生的直接原因D:原告受伤原因系其所在“苏如渔10188”号船船尾缆绳解开，自行漂流至被告崔广余所有的“苏东台渔06628”号船前方，崔广余船上的大锚勾住“苏如渔10188”号船的后梢E:张稳山也并没有在调查结论上签字,,,,,B
468,句子：请求判决被告人陈某某，车主杨某某连带赔偿按城镇居民赔偿标准计算的原告殷XX的死亡赔偿金176125元（21075元×时间，扣除已支付的140000元），并赔偿精神损害抚慰金100000元。,,,,,A
469,句子：故自诉认向本院提起控诉，请求1、依法追究被告人万某某的刑事责任；2、赔偿此次伤害造成的医药费13450元、误工费、护理费、住院伙食补助费、营养费、交通费、住宿费、二次手术费等共计16万元。,,,,,A
470,句子：请求赔偿二原告人因陈某丁死亡的死亡赔偿金217060元，丧葬费21355元，赔偿陈某甲生活费19715元，赔偿原告人陈某乙生活费157740元，精神损失费80000元，合计495855元。,,,,,B
471,句子：二、附带民事诉讼原告人乌某那生：1、医疗费235668元；2、伙食补助及营养费1360元；3、护理费1552元；4、误工费15000元；5、鉴定费11271元；6、精神抚慰金10000元。,,,,,
472,句子：原告请求法院判令各被告连带赔偿其医疗费207516元、后续治疗费30000元、误工费37624元、护理费2400元、住院伙食补助费1600元、精神抚慰金10000元，以上共计68524元。,,,,,B
473,句子：原告请求法院判令被告人吴某某赔偿。具体损失为：残疾赔偿金4753元，医疗费21376元，住院伙食补助费1830元，交通费1430元，鉴定费600元，护理费4880元，以上合计34869元。,,,,,B
474,句子：自诉人请求人民法院依法追究被告人的刑事责任，要求被告人赔偿造成我产生医疗费、误工费、护理费、车旅费、精神损害抚慰金各项经济损失共计人民币506148元。请求人民法院责令被告人当庭赔礼道歉。,,,,,C
475,句子：自诉人高某某诉称，被告人在没有审批的情况下欲在其与自诉人房屋之间空地上搭建违章建筑，因房屋搭建后将对自诉人生活造成重大不便，时间时间时间自诉人遂前去阻拦，在阻拦过程中被告人先行殴打了自诉人A:后来被拉开，高就在门口拿撬棍准备砸其家的东西。,,,,,
476,句子：因船舶被扣押，被告勤丰公司不能支付工资，从2015年11月11日起拖欠原告工资至今，从2016年1月1日起也未再支付船员伙食费至今，原告的基本生活无法得到保障，并一直留守在“勤丰3”船上。,,,,,D
477,句子：赔偿原告损失：伤残赔偿金210904元，后期治疗费9800元，医疗费960135元，护理费8442元，住院伙食补助费9000元，误工费37860元，鉴定费1300元，合计3733155元。,,,,,B
478,句子：自诉人暨附带民事诉讼原告人张某某诉称，被告人杨某某和杨某及另一个人到了店里，杨某和另一个人坐在他对面，杨某某将杨某甲叫到一边去说话，不知道何故，杨某拿起啤酒瓶打在他的面部，将他打伤后跑掉。,,,,,D
